Timestamp,Open,High,Low,Close,Volume
2024-01-14 09:28:00,42873.0,42873.0,42873.0,42873.0,0.0
2024-01-14 09:29:00,42853.0,42855.5,42853.0,42855.5,0.00490042
2024-01-14 09:30:00,42867.5,42867.5,42867.5,42867.5,0.07231586
2024-01-14 09:31:00,42867.5,42867.5,42867.5,42867.5,0.0
2024-01-14 09:32:00,42867.5,42867.5,42867.5,42867.5,0.0
2024-01-14 09:33:00,42867.5,42867.5,42867.5,42867.5,0.0
2024-01-14 09:34:00,42867.5,42867.5,42867.5,42867.5,0.0
2024-01-14 09:35:00,42910.5,42910.5,42910.5,42910.5,0.00023304
2024-01-14 09:36:00,42910.5,42910.5,42910.5,42910.5,0.0
2024-01-14 09:37:00,42910.5,42910.5,42910.5,42910.5,0.0
2024-01-14 09:38:00,42851.0,42851.0,42851.0,42851.0,3.60014935
2024-01-14 09:39:00,42851.0,42851.0,42851.0,42851.0,0.0
2024-01-14 09:40:00,42861.0,42870.0,42860.5,42870.0,0.6937661
2024-01-14 09:41:00,42873.0,42875.0,42873.0,42875.0,2.54985654
2024-01-14 09:42:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:43:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:44:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:45:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:46:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:47:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:48:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:49:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:50:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 09:51:00,42901.0,42901.5,42901.0,42901.5,0.58762514
2024-01-14 09:52:00,42901.5,42901.5,42901.5,42901.5,0.0
2024-01-14 09:53:00,42917.5,42917.5,42917.5,42917.5,1.48960214
2024-01-14 09:54:00,42932.0,42932.5,42932.0,42932.5,26.31346503
2024-01-14 09:55:00,42979.5,42998.5,42979.0,42994.0,0.46797436
2024-01-14 09:56:00,42994.0,43010.5,42994.0,43010.5,3.578097
2024-01-14 09:57:00,43024.0,43024.0,43023.5,43024.0,0.99944271
2024-01-14 09:58:00,43033.5,43034.0,43033.5,43034.0,2.16665892
2024-01-14 09:59:00,43034.0,43034.0,43034.0,43034.0,0.0
2024-01-14 10:00:00,43034.0,43034.0,43034.0,43034.0,0.0
2024-01-14 10:01:00,43034.0,43034.0,43034.0,43034.0,0.0
2024-01-14 10:02:00,43030.5,43030.5,43030.5,43030.5,0.06390816
2024-01-14 10:03:00,43030.5,43030.5,43025.0,43025.0,0.98796064
2024-01-14 10:04:00,43025.0,43025.0,43025.0,43025.0,0.0
2024-01-14 10:05:00,43025.0,43025.0,43025.0,43025.0,0.0
2024-01-14 10:06:00,42995.5,42995.5,42995.5,42995.5,0.95591399
2024-01-14 10:07:00,42978.5,42978.5,42978.5,42978.5,1.50307712
2024-01-14 10:08:00,42957.0,42957.0,42957.0,42957.0,0.06797495
2024-01-14 10:09:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:10:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:11:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:12:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:13:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:14:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:15:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:16:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:17:00,42957.0,42957.0,42957.0,42957.0,0.0
2024-01-14 10:18:00,42965.0,42965.0,42965.0,42965.0,0.63889212
2024-01-14 10:19:00,42965.0,42965.0,42965.0,42965.0,0.0
2024-01-14 10:20:00,42965.0,42965.0,42965.0,42965.0,0.0
2024-01-14 10:21:00,42961.0,42961.0,42961.0,42961.0,0.06796862
2024-01-14 10:22:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:23:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:24:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:25:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:26:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:27:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:28:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:29:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-14 10:30:00,42963.0,42963.0,42963.0,42963.0,0.06796546
2024-01-14 10:31:00,42963.0,42963.0,42963.0,42963.0,0.0
2024-01-14 10:32:00,42971.0,42971.0,42971.0,42971.0,1.03232413
2024-01-14 10:33:00,42957.5,42957.5,42957.5,42957.5,0.00023279
2024-01-14 10:34:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:35:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:36:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:37:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:38:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:39:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:40:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:41:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:42:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:43:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:44:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:45:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:46:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:47:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:48:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 10:49:00,42921.0,42921.0,42921.0,42921.0,0.00023299
2024-01-14 10:50:00,42921.0,42921.0,42921.0,42921.0,0.0
2024-01-14 10:51:00,42921.0,42921.0,42921.0,42921.0,0.0
2024-01-14 10:52:00,42921.0,42921.0,42921.0,42921.0,0.0
2024-01-14 10:53:00,42906.5,42906.5,42906.5,42906.5,1.17977463
2024-01-14 10:54:00,42897.5,42897.5,42890.0,42890.0,0.69940124
2024-01-14 10:55:00,42890.0,42890.0,42890.0,42890.0,0.0
2024-01-14 10:56:00,42890.0,42890.0,42890.0,42890.0,0.0
2024-01-14 10:57:00,42890.0,42890.0,42890.0,42890.0,0.0
2024-01-14 10:58:00,42890.0,42890.0,42890.0,42890.0,0.0
2024-01-14 10:59:00,42890.0,42890.0,42890.0,42890.0,0.0
2024-01-14 11:00:00,42882.5,42882.5,42882.0,42882.0,0.06809381
2024-01-14 11:01:00,42882.0,42882.0,42879.5,42879.5,2.59182397
2024-01-14 11:02:00,42851.0,42851.0,42807.5,42809.5,5.99435895
2024-01-14 11:03:00,42809.5,42809.5,42809.5,42809.5,0.0
2024-01-14 11:04:00,42796.5,42796.5,42785.5,42789.0,73.6070462
2024-01-14 11:05:00,42789.0,42789.0,42789.0,42789.0,0.0
2024-01-14 11:06:00,42789.0,42789.0,42789.0,42789.0,0.0
2024-01-14 11:07:00,42792.5,42793.5,42792.5,42793.5,0.30168292
2024-01-14 11:08:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:09:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:10:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:11:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:12:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:13:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:14:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:15:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:16:00,42793.5,42793.5,42793.5,42793.5,0.0
2024-01-14 11:17:00,42801.0,42801.0,42801.0,42801.0,0.46470877
2024-01-14 11:18:00,42804.5,42804.5,42804.5,42804.5,1.12651707
2024-01-14 11:19:00,42804.5,42804.5,42804.5,42804.5,0.0
2024-01-14 11:20:00,42833.5,42839.0,42833.5,42839.0,0.74777164
2024-01-14 11:21:00,42839.0,42839.0,42839.0,42839.0,1.15035365
2024-01-14 11:22:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 11:23:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 11:24:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 11:25:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 11:26:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 11:27:00,42864.5,42865.5,42864.5,42865.5,1.05821833
2024-01-14 11:28:00,42883.0,42883.5,42883.0,42883.5,0.79564402
2024-01-14 11:29:00,42914.5,42914.5,42914.5,42914.5,0.17942653
2024-01-14 11:30:00,42914.5,42914.5,42914.5,42914.5,0.00023302
2024-01-14 11:31:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:32:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:33:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:34:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:35:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:36:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:37:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:38:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:39:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:40:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:41:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:42:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:43:00,42914.5,42914.5,42914.5,42914.5,0.0
2024-01-14 11:44:00,42840.0,42840.0,42821.5,42821.5,4.06127753
2024-01-14 11:45:00,42798.0,42798.0,42798.0,42798.0,0.90050937
2024-01-14 11:46:00,42774.5,42774.5,42774.0,42774.0,0.06803144
2024-01-14 11:47:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 11:48:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 11:49:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 11:50:00,42803.0,42803.0,42803.0,42803.0,0.57682873
2024-01-14 11:51:00,42778.5,42778.5,42778.5,42778.5,0.06802483
2024-01-14 11:52:00,42778.5,42778.5,42778.5,42778.5,0.0
2024-01-14 11:53:00,42778.5,42778.5,42778.5,42778.5,0.0
2024-01-14 11:54:00,42778.5,42778.5,42778.5,42778.5,0.0
2024-01-14 11:55:00,42778.5,42778.5,42778.5,42778.5,0.0
2024-01-14 11:56:00,42797.0,42797.0,42797.0,42797.0,8.28796411
2024-01-14 11:57:00,42797.0,42797.0,42797.0,42797.0,0.0
2024-01-14 11:58:00,42797.0,42797.0,42797.0,42797.0,0.0
2024-01-14 11:59:00,42797.0,42797.0,42797.0,42797.0,0.0
2024-01-14 12:00:00,42797.0,42797.0,42797.0,42797.0,0.0
2024-01-14 12:01:00,42797.0,42797.0,42797.0,42797.0,0.0
2024-01-14 12:02:00,42793.5,42799.5,42793.5,42799.5,0.00140204
2024-01-14 12:03:00,42807.0,42808.0,42807.0,42808.0,7.22148241
2024-01-14 12:04:00,42808.0,42808.0,42808.0,42808.0,0.0
2024-01-14 12:05:00,42808.0,42808.0,42808.0,42808.0,0.0
2024-01-14 12:06:00,42808.0,42808.0,42808.0,42808.0,0.0
2024-01-14 12:07:00,42798.0,42798.0,42798.0,42798.0,0.92621151
2024-01-14 12:08:00,42778.0,42779.5,42738.0,42748.5,5.87395538
2024-01-14 12:09:00,42758.5,42769.5,42758.5,42769.5,0.93536621
2024-01-14 12:10:00,42769.5,42769.5,42769.5,42769.5,0.0
2024-01-14 12:11:00,42795.0,42810.0,42795.0,42810.0,1.03656855
2024-01-14 12:12:00,42810.0,42810.0,42810.0,42810.0,0.0
2024-01-14 12:13:00,42810.0,42810.0,42810.0,42810.0,0.0
2024-01-14 12:14:00,42810.0,42810.0,42810.0,42810.0,0.0
2024-01-14 12:15:00,42814.0,42814.0,42806.0,42806.0,0.25320176
2024-01-14 12:16:00,42806.0,42806.0,42806.0,42806.0,0.0
2024-01-14 12:17:00,42791.0,42795.5,42791.0,42795.5,0.09511061
2024-01-14 12:18:00,42795.5,42795.5,42795.5,42795.5,2.32267411
2024-01-14 12:19:00,42795.5,42795.5,42795.5,42795.5,0.0
2024-01-14 12:20:00,42800.0,42800.0,42741.0,42741.0,23.73223539
2024-01-14 12:21:00,42741.0,42752.5,42737.0,42751.5,16.13102576
2024-01-14 12:22:00,42736.5,42736.5,42736.5,42736.5,0.06809168
2024-01-14 12:23:00,42768.0,42768.0,42768.0,42768.0,0.10498504
2024-01-14 12:24:00,42768.0,42772.0,42768.0,42772.0,1.33953107
2024-01-14 12:25:00,42766.0,42766.0,42766.0,42766.0,0.23383061
2024-01-14 12:26:00,42766.0,42766.0,42766.0,42766.0,0.0
2024-01-14 12:27:00,42735.5,42774.0,42735.5,42774.0,0.09123817
2024-01-14 12:28:00,42776.0,42776.0,42776.0,42776.0,0.09374416
2024-01-14 12:29:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 12:30:00,42779.5,42779.5,42779.5,42779.5,2.22466368
2024-01-14 12:31:00,42779.5,42779.5,42779.5,42779.5,0.0
2024-01-14 12:32:00,42801.0,42801.0,42801.0,42801.0,0.58152847
2024-01-14 12:33:00,42792.0,42797.0,42784.0,42794.0,0.13601619
2024-01-14 12:34:00,42794.0,42794.0,42794.0,42794.0,0.06823387
2024-01-14 12:35:00,42794.0,42794.0,42794.0,42794.0,0.0
2024-01-14 12:36:00,42801.5,42816.0,42788.0,42798.0,0.39112743
2024-01-14 12:37:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 12:38:00,42812.5,42823.5,42812.5,42823.5,0.09364863
2024-01-14 12:39:00,42823.5,42823.5,42823.5,42823.5,0.0
2024-01-14 12:40:00,42815.5,42836.5,42815.5,42826.0,16.26963844
2024-01-14 12:41:00,42826.0,42826.0,42826.0,42826.0,0.0
2024-01-14 12:42:00,42836.0,42836.0,42827.5,42827.5,0.09129185
2024-01-14 12:43:00,42836.0,42836.0,42836.0,42836.0,0.02334485
2024-01-14 12:44:00,42836.0,42836.0,42836.0,42836.0,0.0
2024-01-14 12:45:00,42842.5,42842.5,42842.5,42842.5,0.06792321
2024-01-14 12:46:00,42815.5,42815.5,42815.5,42815.5,0.00023356
2024-01-14 12:47:00,42807.0,42807.0,42797.5,42797.5,0.06846187
2024-01-14 12:48:00,42799.0,42799.0,42799.0,42799.0,0.06799224
2024-01-14 12:49:00,42799.0,42799.0,42799.0,42799.0,0.0
2024-01-14 12:50:00,42785.0,42788.5,42785.0,42785.0,0.50858944
2024-01-14 12:51:00,42785.0,42785.0,42785.0,42785.0,0.0
2024-01-14 12:52:00,42785.0,42785.0,42785.0,42785.0,0.0
2024-01-14 12:53:00,42799.0,42799.5,42799.0,42799.0,0.61193018
2024-01-14 12:54:00,42799.0,42799.0,42799.0,42799.0,0.0
2024-01-14 12:55:00,42795.5,42795.5,42795.0,42795.0,0.06846594
2024-01-14 12:56:00,42795.5,42795.5,42777.0,42777.0,0.74124446
2024-01-14 12:57:00,42768.5,42768.5,42756.5,42756.5,1.26011272
2024-01-14 12:58:00,42763.0,42763.0,42762.0,42762.0,1.28081003
2024-01-14 12:59:00,42749.5,42749.5,42749.5,42749.5,0.00093568
2024-01-14 13:00:00,42751.0,42751.0,42751.0,42751.0,0.00140348
2024-01-14 13:01:00,42751.5,42751.5,42751.5,42751.5,0.00093564
2024-01-14 13:02:00,42774.0,42774.0,42750.0,42750.0,0.06806965
2024-01-14 13:03:00,42769.5,42794.0,42769.5,42794.0,0.09422563
2024-01-14 13:04:00,42779.5,42779.5,42779.5,42779.5,0.00070127
2024-01-14 13:05:00,42770.5,42770.5,42770.5,42770.5,0.00163664
2024-01-14 13:06:00,42791.5,42791.5,42791.5,42791.5,0.00116846
2024-01-14 13:07:00,42785.0,42785.0,42785.0,42785.0,0.00093491
2024-01-14 13:08:00,42785.0,42785.0,42785.0,42785.0,0.0
2024-01-14 13:09:00,42785.0,42785.0,42785.0,42785.0,0.0
2024-01-14 13:10:00,42798.0,42798.0,42798.0,42798.0,0.00046731
2024-01-14 13:11:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:12:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:13:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:14:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:15:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:16:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:17:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:18:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:19:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:20:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:21:00,42788.0,42788.0,42788.0,42788.0,0.00210339
2024-01-14 13:22:00,42794.5,42794.5,42794.5,42794.5,0.00046735
2024-01-14 13:23:00,42774.0,42774.0,42774.0,42774.0,0.00046757
2024-01-14 13:24:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 13:25:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 13:26:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 13:27:00,42765.0,42770.0,42765.0,42770.0,9.65934074
2024-01-14 13:28:00,42770.0,42770.0,42770.0,42770.0,0.0
2024-01-14 13:29:00,42770.0,42770.0,42770.0,42770.0,0.0
2024-01-14 13:30:00,42774.0,42774.0,42774.0,42774.0,0.00023379
2024-01-14 13:31:00,42774.0,42774.0,42774.0,42774.0,0.0
2024-01-14 13:32:00,42779.0,42779.0,42779.0,42779.0,8.76037308
2024-01-14 13:33:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:34:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:35:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:36:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:37:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:38:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:39:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:40:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:41:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:42:00,42779.0,42779.0,42779.0,42779.0,0.0
2024-01-14 13:43:00,42771.0,42771.0,42771.0,42771.0,10.00818312
2024-01-14 13:44:00,42757.0,42757.0,42757.0,42757.0,0.23387983
2024-01-14 13:45:00,42798.0,42798.0,42798.0,42798.0,0.00140194
2024-01-14 13:46:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:47:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:48:00,42798.0,42798.0,42798.0,42798.0,0.0
2024-01-14 13:49:00,42798.5,42802.0,42798.5,42802.0,2.20404919
2024-01-14 13:50:00,42802.0,42802.0,42802.0,42802.0,0.0
2024-01-14 13:51:00,42833.0,42847.0,42833.0,42847.0,5.16712518
2024-01-14 13:52:00,42853.0,42871.0,42853.0,42871.0,0.92469796
2024-01-14 13:53:00,42870.0,42872.0,42870.0,42872.0,2.4011011
2024-01-14 13:54:00,42894.0,42902.5,42894.0,42902.5,1.01668026
2024-01-14 13:55:00,42902.5,42902.5,42902.5,42902.5,0.0
2024-01-14 13:56:00,42890.0,42890.0,42890.0,42890.0,0.0076941
2024-01-14 13:57:00,42856.0,42856.0,42855.5,42855.5,0.01213366
2024-01-14 13:58:00,42855.5,42863.0,42855.5,42863.0,0.01773303
2024-01-14 13:59:00,42866.0,42866.0,42866.0,42866.0,0.00886484
2024-01-14 14:00:00,42853.5,42855.5,42853.5,42855.5,0.57238911
2024-01-14 14:01:00,42888.0,42888.0,42888.0,42888.0,0.00652863
2024-01-14 14:02:00,42888.0,42888.0,42888.0,42888.0,0.0
2024-01-14 14:03:00,42922.5,42922.5,42915.0,42915.0,0.00885431
2024-01-14 14:04:00,42901.5,42903.5,42901.5,42903.5,2.45690964
2024-01-14 14:05:00,42908.0,42912.0,42908.0,42912.0,40.03425739
2024-01-14 14:06:00,42912.0,42912.0,42912.0,42912.0,0.0
2024-01-14 14:07:00,42901.0,42901.0,42901.0,42901.0,0.01305331
2024-01-14 14:08:00,42902.5,42902.5,42902.5,42902.5,0.01072199
2024-01-14 14:09:00,42911.5,42930.5,42911.5,42930.5,34.91022195
2024-01-14 14:10:00,42923.0,42923.5,42923.0,42923.5,7.02156168
2024-01-14 14:11:00,42947.5,42948.0,42947.5,42948.0,6.68878658
2024-01-14 14:12:00,42975.0,42998.0,42965.0,42998.0,0.25587179
2024-01-14 14:13:00,42994.5,42994.5,42981.0,42983.5,0.16284558
2024-01-14 14:14:00,42975.5,42975.5,42952.5,42952.5,0.83845654
2024-01-14 14:15:00,42955.0,42955.0,42955.0,42955.0,0.59783494
2024-01-14 14:16:00,42938.0,42957.0,42938.0,42957.0,0.13595876
2024-01-14 14:17:00,42937.5,42937.5,42933.0,42933.0,0.01583861
2024-01-14 14:18:00,42933.0,42933.0,42912.0,42912.0,0.06289404
2024-01-14 14:19:00,42910.0,42910.0,42910.0,42910.0,0.0111862
2024-01-14 14:20:00,42910.0,42910.0,42910.0,42910.0,2.64437194
2024-01-14 14:21:00,42859.5,42859.5,42844.0,42844.0,41.82993768
2024-01-14 14:22:00,42844.0,42844.0,42844.0,42844.0,0.0
2024-01-14 14:23:00,42834.5,42834.5,42810.0,42821.0,13.39548859
2024-01-14 14:24:00,42826.0,42826.0,42805.5,42805.5,2.22914161
2024-01-14 14:25:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 14:26:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 14:27:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 14:28:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 14:29:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 14:30:00,42817.5,42817.5,42817.5,42817.5,0.79616979
2024-01-14 14:31:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:32:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:33:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:34:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:35:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:36:00,42817.5,42817.5,42817.5,42817.5,0.0
2024-01-14 14:37:00,42837.5,42839.0,42837.5,42839.0,0.55932179
2024-01-14 14:38:00,42852.5,42852.5,42852.5,42852.5,2.25167727
2024-01-14 14:39:00,42856.5,42856.5,42856.5,42856.5,0.22587006
2024-01-14 14:40:00,42850.5,42850.5,42850.5,42850.5,0.0053675
2024-01-14 14:41:00,42849.5,42849.5,42849.5,42849.5,0.0046675
2024-01-14 14:42:00,42849.5,42849.5,42849.5,42849.5,0.0
2024-01-14 14:43:00,42849.5,42849.5,42849.5,42849.5,0.0
2024-01-14 14:44:00,42849.5,42849.5,42849.5,42849.5,0.0
2024-01-14 14:45:00,42841.0,42841.0,42841.0,42841.0,0.40755351
2024-01-14 14:46:00,42841.0,42841.0,42841.0,42841.0,6.44266007
2024-01-14 14:47:00,42841.0,42841.0,42841.0,42841.0,0.0
2024-01-14 14:48:00,42839.0,42839.0,42839.0,42839.0,0.00023343
2024-01-14 14:49:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 14:50:00,42839.0,42839.0,42839.0,42839.0,0.0
2024-01-14 14:51:00,42865.0,42887.5,42865.0,42887.5,1.7260608
2024-01-14 14:52:00,42887.5,42887.5,42887.5,42887.5,0.0
2024-01-14 14:53:00,42887.0,42887.0,42887.0,42887.0,0.00209854
2024-01-14 14:54:00,42857.0,42867.0,42857.0,42867.0,17.39855772
2024-01-14 14:55:00,42866.5,42866.5,42859.0,42859.0,3.23486158
2024-01-14 14:56:00,42842.0,42842.0,42842.0,42842.0,0.3750992
2024-01-14 14:57:00,42842.0,42842.0,42800.0,42800.0,1.25900306
2024-01-14 14:58:00,42801.5,42801.5,42801.5,42801.5,0.00257
2024-01-14 14:59:00,42804.5,42804.5,42804.5,42804.5,0.00420517
2024-01-14 15:00:00,42797.5,42808.0,42797.5,42808.0,0.80274376
2024-01-14 15:01:00,42823.0,42823.0,42823.0,42823.0,0.0072391
2024-01-14 15:02:00,42823.0,42839.5,42823.0,42839.5,0.03782939
2024-01-14 15:03:00,42850.0,42850.0,42850.0,42850.0,0.00746791
2024-01-14 15:04:00,42852.5,42852.5,42852.5,42852.5,0.0039671
2024-01-14 15:05:00,42852.0,42852.0,42835.5,42835.5,0.0679317
2024-01-14 15:06:00,42838.5,42838.5,42838.5,42838.5,0.00583587
2024-01-14 15:07:00,42838.5,42873.5,42838.5,42873.5,0.68162241
2024-01-14 15:08:00,42873.5,42880.0,42873.5,42875.0,0.01142779
2024-01-14 15:09:00,42842.0,42842.0,42842.0,42842.0,0.1580225
2024-01-14 15:10:00,42842.0,42842.0,42835.0,42835.0,0.54502595
2024-01-14 15:11:00,42832.0,42832.0,42832.0,42832.0,0.00653717
2024-01-14 15:12:00,42832.0,42832.0,42832.0,42832.0,0.01307434
2024-01-14 15:13:00,42833.0,42833.0,42833.0,42833.0,0.01307403
2024-01-14 15:14:00,42833.0,42833.0,42832.5,42832.5,0.01377443
2024-01-14 15:15:00,42834.5,42834.5,42834.5,42834.5,0.01424086
2024-01-14 15:16:00,42850.0,42850.0,42849.5,42849.5,25.96458026
2024-01-14 15:17:00,42841.5,42841.5,42841.5,42841.5,0.00840307
2024-01-14 15:18:00,42852.0,42852.0,42852.0,42852.0,0.0102679
2024-01-14 15:19:00,42851.5,42851.5,42851.5,42851.5,0.00723429
2024-01-14 15:20:00,42823.5,42823.5,42823.5,42823.5,0.00537088
2024-01-14 15:21:00,42834.0,42834.0,42834.0,42834.0,0.01167297
2024-01-14 15:22:00,42845.0,42845.0,42845.0,42845.0,0.0018672
2024-01-14 15:23:00,42847.0,42847.0,42847.0,42847.0,0.13699909
2024-01-14 15:24:00,42847.0,42847.0,42847.0,42847.0,0.0
2024-01-14 15:25:00,42847.0,42847.0,42847.0,42847.0,0.0
2024-01-14 15:26:00,42827.5,42827.5,42822.5,42823.0,0.36335557
2024-01-14 15:27:00,42837.0,42837.0,42837.0,42837.0,7.47928193
2024-01-14 15:28:00,42843.5,42847.5,42843.5,42847.5,0.05974693
2024-01-14 15:29:00,42847.5,42847.5,42846.5,42846.5,1.60312743
2024-01-14 15:30:00,42854.0,42872.0,42854.0,42872.0,6.83115935
2024-01-14 15:31:00,42883.5,42883.5,42883.5,42883.5,0.0879126
2024-01-14 15:32:00,42883.5,42884.0,42883.5,42884.0,0.00769525
2024-01-14 15:33:00,42884.0,42884.0,42884.0,42884.0,0.0
2024-01-14 15:34:00,42898.0,42898.0,42897.5,42897.5,0.00326359
2024-01-14 15:35:00,42897.5,42897.5,42897.5,42897.5,0.00932455
