Timestamp,Open,High,Low,Close,Volume
1704839640000,45896.0,45969.0,45896.0,45938.0,15.811285
1704839700000,45938.0,45960.0,45938.0,45960.0,16.44821066
1704839760000,45965.5,45984.0,45965.5,45984.0,10.71325146
1704839820000,45984.0,46008.5,45984.0,46008.5,11.84754884
1704839880000,46011.0,46033.0,46011.0,46013.5,13.80560758
1704839940000,46002.5,46002.5,45936.0,45967.5,1.26063429
1704840000000,45920.5,46029.5,45911.5,46022.0,22.76400483
1704840060000,46029.5,46042.5,46029.5,46042.5,15.57268811
1704840120000,46042.5,46042.5,46042.5,46042.5,0.0
1704840180000,46042.5,46042.5,46042.5,46042.5,0.04300375
1704840240000,46042.5,46042.5,46042.5,46042.5,0.0
1704840300000,46042.5,46042.5,46042.5,46042.5,0.0
1704840360000,46048.0,46048.0,45811.0,45914.5,64.75078752
1704840420000,45917.0,45999.0,45917.0,45999.0,12.03017283
1704840480000,45999.0,46001.5,45999.0,46001.5,13.77529945
1704840540000,46001.5,46001.5,46001.5,46001.5,0.0
1704840600000,46023.5,46033.0,46013.0,46013.5,1.00557056
1704840660000,46013.5,46013.5,45936.5,45936.5,4.18886838
1704840720000,45940.0,45957.5,45933.5,45957.5,53.37773086
1704840780000,45957.5,45957.5,45865.0,45865.0,6.89896421
1704840840000,45865.0,46025.0,45865.0,46025.0,108.49796441
1704840900000,46036.0,46076.0,46004.5,46056.5,117.52570723
1704840960000,46068.5,46138.5,46068.5,46128.5,103.30389901
1704841020000,46129.5,46309.5,46129.5,46270.5,40.45781092
1704841080000,46256.0,46299.0,46237.0,46258.0,17.08052252
1704841140000,46261.0,46261.0,46258.0,46258.0,0.14612801
1704841200000,46258.0,46281.0,46206.5,46229.5,26.60160867
1704841260000,46229.5,46229.5,46229.5,46229.5,0.0
1704841320000,46236.0,46236.0,46229.0,46229.0,2.46359097
1704841380000,46229.0,46229.0,46229.0,46229.0,0.0
1704841440000,46237.0,46237.0,46237.0,46237.0,0.14620326
1704841500000,46211.5,46211.5,46134.5,46134.5,2.37423725
1704841560000,46122.0,46122.0,46104.0,46104.5,4.91034419
1704841620000,46104.5,46104.5,46104.5,46104.5,0.0
1704841680000,46083.5,46099.5,46083.5,46099.5,51.0781816
1704841740000,46092.5,46092.5,46092.5,46092.5,0.03818409
1704841800000,46130.0,46130.0,46130.0,46130.0,0.03902016
1704841860000,46130.0,46168.5,46130.0,46168.5,51.84819501
1704841920000,46168.5,46168.5,46168.5,46168.5,0.0
1704841980000,46153.5,46153.5,46118.0,46118.0,3.40601754
1704842040000,46118.0,46118.0,46118.0,46118.0,0.0
1704842100000,46112.5,46143.0,46112.0,46138.0,12.91509765
1704842160000,46112.0,46112.0,46094.0,46094.0,1.26752241
1704842220000,46085.0,46085.0,45914.0,45984.5,60.36884678
1704842280000,45984.5,46044.0,45984.5,46044.0,53.18439797
1704842340000,46050.0,46050.0,46050.0,46050.0,0.21715527
1704842400000,46057.0,46063.5,46057.0,46057.0,1.90282144
1704842460000,46044.0,46044.0,46044.0,46044.0,0.00217184
1704842520000,46056.5,46085.0,46056.5,46085.0,11.67736595
1704842580000,46095.5,46141.5,46095.5,46120.5,14.14983755
1704842640000,46120.5,46120.5,46120.5,46120.5,0.0
1704842700000,46114.5,46114.5,46114.5,46114.5,0.02450422
1704842760000,46114.5,46149.0,46114.5,46149.0,43.33145036
1704842820000,46155.0,46155.0,46152.5,46155.0,0.90954625
1704842880000,46155.0,46155.0,46151.5,46151.5,8.71730064
1704842940000,46151.5,46151.5,46151.5,46151.5,0.0
1704843000000,46179.5,46179.5,46179.5,46179.5,4.45751472
1704843060000,46179.5,46179.5,46179.5,46179.5,0.0
1704843120000,46171.0,46171.0,46171.0,46171.0,0.21658617
1704843180000,46164.5,46164.5,46159.0,46159.0,0.00389954
1704843240000,46139.5,46139.5,46139.5,46139.5,0.21673404
1704843300000,46102.5,46102.5,46102.5,46102.5,0.17504474
1704843360000,46102.5,46102.5,46042.0,46042.0,10.8671569
1704843420000,46049.5,46050.5,46048.0,46050.0,0.26602115
1704843480000,46050.0,46050.0,46050.0,46050.0,0.0
1704843540000,46033.5,46033.5,46000.5,46000.5,3.49738923
1704843600000,46004.5,46042.0,46004.5,46042.0,12.03052484
1704843660000,46042.0,46042.0,46042.0,46042.0,0.0
1704843720000,46042.0,46042.0,46042.0,46042.0,0.0
1704843780000,46054.5,46054.5,46051.0,46051.5,0.33636477
1704843840000,46051.5,46051.5,46051.5,46051.5,0.0
1704843900000,46051.5,46127.5,46051.5,46125.5,13.57957438
1704843960000,46123.5,46123.5,46075.0,46075.0,1.58619983
1704844020000,46057.5,46086.5,45951.0,46001.0,91.59625641
1704844080000,46001.0,46246.0,45951.0,46076.0,130.18662482
1704844140000,46076.5,46076.5,46068.5,46068.5,0.86644365
1704844200000,46067.5,46067.5,46067.5,46067.5,0.28718728
1704844260000,46067.5,46067.5,46067.5,46067.5,0.20469963
1704844320000,46067.5,46067.5,46067.5,46067.5,0.23617518
1704844380000,46067.5,46090.0,46067.5,46090.0,10.73955992
1704844440000,46090.0,46090.0,46090.0,46090.0,8.67999045
1704844500000,46090.0,46090.0,46090.0,46090.0,0.0
1704844560000,46090.0,46090.0,46090.0,46090.0,0.0
1704844620000,46090.0,46090.0,46090.0,46090.0,0.0
1704844680000,46117.0,46175.5,46113.5,46175.5,14.01135843
1704844740000,46173.5,46173.5,46159.0,46159.0,0.5016232
1704844800000,46134.0,46134.0,46128.5,46128.5,0.71839498
1704844860000,46095.0,46095.0,46095.0,46095.0,2.1368912
1704844920000,46095.0,46095.0,46095.0,46095.0,0.0
1704844980000,46078.5,46086.0,46078.5,46086.0,0.22395457
1704845040000,46091.0,46091.0,46091.0,46091.0,0.0681261
1704845100000,46087.0,46095.0,46087.0,46095.0,2.10394386
1704845160000,46073.0,46073.0,46073.0,46073.0,1.14166649
1704845220000,46084.5,46147.5,46084.5,46147.5,45.2551594
1704845280000,46143.5,46144.0,46143.5,46144.0,0.14736563
1704845340000,46144.0,46144.0,46144.0,46144.0,0.06804785
1704845400000,46144.0,46144.0,46144.0,46144.0,50.1176751
1704845460000,46179.5,46179.5,46179.5,46179.5,0.00216546
1704845520000,46179.5,46179.5,46179.5,46179.5,0.0
1704845580000,46179.5,46179.5,46179.5,46179.5,0.0
1704845640000,46179.5,46194.5,46179.5,46194.5,12.01680392
1704845700000,46194.5,46194.5,46194.5,46194.5,0.0
1704845760000,46213.5,46214.0,46213.5,46214.0,0.04327693
1704845820000,46220.5,46220.5,46220.5,46220.5,0.06858429
1704845880000,46220.5,46242.0,46220.5,46242.0,10.08704363
1704845940000,46242.5,46245.0,46242.5,46245.0,0.06790155
1704846000000,46221.0,46221.0,46215.5,46215.5,0.6763628
1704846060000,46215.5,46215.5,46215.5,46215.5,0.0
1704846120000,46168.5,46168.5,46149.5,46149.5,1.5450208
1704846180000,46125.5,46125.5,46074.5,46074.5,2.80788484
1704846240000,46074.5,46096.0,46074.5,46096.0,11.09036854
1704846300000,46118.5,46118.5,46118.5,46118.5,0.29857866
1704846360000,46123.0,46149.0,46123.0,46141.0,1.80926562
1704846420000,46100.5,46100.5,46100.5,46100.5,1.52102472
1704846480000,46097.5,46097.5,46073.5,46073.5,1.62490537
1704846540000,46043.5,46043.5,45965.0,46006.0,6.62277768
1704846600000,46008.0,46009.5,45973.5,45973.5,2.85032192
1704846660000,45970.5,45970.5,45842.5,45883.0,23.91264469
1704846720000,45883.0,45940.5,45883.0,45928.5,48.81977089
1704846780000,45910.0,45990.5,45910.0,45990.5,55.65268424
1704846840000,45987.0,45987.0,45979.0,45979.0,0.65241503
1704846900000,45953.0,45953.0,45953.0,45953.0,0.06811307
1704846960000,45953.0,45986.0,45953.0,45986.0,13.15096969
1704847020000,45986.0,45986.0,45986.0,45986.0,0.0
1704847080000,45989.0,45989.0,45983.0,45983.0,0.86984887
1704847140000,45977.0,45977.0,45929.5,45929.5,1.6341754
1704847200000,45922.0,45922.0,45840.5,45909.5,59.35801167
1704847260000,45909.5,45909.5,45909.5,45909.5,0.0
1704847320000,45907.5,45908.5,45907.5,45908.5,0.07907127
1704847380000,45909.5,45909.5,45909.5,45909.5,0.02069289
1704847440000,45909.5,45909.5,45909.5,45909.5,0.23263159
1704847500000,45913.5,45950.0,45913.5,45950.0,10.47994895
1704847560000,45950.0,45950.0,45950.0,45950.0,0.0
1704847620000,45950.0,45950.0,45950.0,45950.0,0.0
1704847680000,45955.5,45955.5,45955.5,45955.5,0.21760181
1704847740000,45950.0,45950.0,45825.5,45825.5,4.88433359
1704847800000,45824.5,45824.5,45810.0,45814.0,0.08141642
1704847860000,45814.0,45843.5,45804.5,45832.5,53.98666357
1704847920000,45853.0,45853.0,45842.5,45842.5,0.03882071
1704847980000,45842.5,45842.5,45842.5,45842.5,0.0
1704848040000,45842.5,45843.0,45842.5,45843.0,0.1149576
1704848100000,45843.0,46032.5,45843.0,46029.0,21.78663103
1704848160000,46031.0,46031.0,45984.5,45984.5,27.05297093
1704848220000,45949.0,46014.0,45949.0,45990.5,16.14000754
1704848280000,45990.5,45990.5,45990.5,45990.5,0.0
1704848340000,45929.5,45929.5,45873.0,45877.0,2.93019849
1704848400000,45877.0,45881.5,45872.5,45872.5,2.61546704
1704848460000,45851.0,45851.0,45851.0,45851.0,2.04313974
1704848520000,45847.0,45847.0,45832.0,45832.0,0.30174731
1704848580000,45831.5,45831.5,45747.5,45748.0,3.77145591
1704848640000,45748.0,45781.5,45726.0,45781.5,13.46627793
1704848700000,45786.5,45786.5,45782.0,45782.0,1.86213762
1704848760000,45782.0,45782.0,45782.0,45782.0,0.0
1704848820000,45781.5,45781.5,45781.5,45781.5,0.00218429
1704848880000,45781.5,45781.5,45727.5,45727.5,13.31112865
1704848940000,45731.5,45731.5,45719.5,45719.5,0.38294813
1704849000000,45704.0,45729.0,45703.5,45728.0,12.74226771
1704849060000,45728.0,45762.5,45725.0,45759.0,51.91495301
1704849120000,45759.0,45759.0,45759.0,45759.0,0.65560873
1704849180000,45759.0,45759.0,45759.0,45759.0,0.0
1704849240000,45752.0,45752.0,45752.0,45752.0,0.12086903
1704849300000,45751.5,45751.5,45748.5,45748.5,1.60171762
1704849360000,45719.5,45719.5,45703.0,45703.0,3.45451379
1704849420000,45700.5,45700.5,45698.5,45698.5,0.02297587
1704849480000,45698.5,45698.5,45698.5,45698.5,0.04551572
1704849540000,45700.5,45700.5,45698.0,45698.5,0.22254336
1704849600000,45698.5,45730.0,45678.5,45730.0,13.53655423
1704849660000,45726.0,45814.5,45726.0,45810.5,14.83577562
1704849720000,45808.0,45808.0,45739.0,45739.0,2.91443482
1704849780000,45735.0,45764.0,45735.0,45761.5,13.39350971
1704849840000,45756.0,45756.0,45756.0,45756.0,0.05201504
1704849900000,45755.5,45755.5,45747.5,45747.5,1.41518775
1704849960000,45735.5,45735.5,45735.0,45735.0,0.30457815
1704850020000,45734.5,45734.5,45734.5,45734.5,0.96447977
1704850080000,45711.0,45711.0,45677.5,45677.5,0.79601128
1704850140000,45677.5,45677.5,45677.5,45677.5,0.13157463
1704850200000,45679.0,45713.0,45679.0,45713.0,12.83763283
1704850260000,45712.0,45713.0,45703.5,45703.5,2.28991725
1704850320000,45703.5,45703.5,45703.5,45703.5,0.0
1704850380000,45703.5,45703.5,45703.5,45703.5,0.0
1704850440000,45703.5,45703.5,45703.5,45703.5,0.0
1704850500000,45698.5,45698.5,45682.5,45682.5,0.56625623
1704850560000,45682.5,45752.5,45680.0,45717.5,14.71180133
1704850620000,45717.5,45775.5,45701.0,45748.0,13.70512669
1704850680000,45748.0,45748.0,45748.0,45748.0,0.0
1704850740000,45743.5,45743.5,45722.5,45722.5,1.37797766
1704850800000,45725.5,45725.5,45721.0,45721.5,0.614151
1704850860000,45721.5,45764.0,45708.5,45748.0,6.89678953
1704850920000,45748.0,45779.5,45741.0,45772.0,12.58224551
1704850980000,45764.0,45764.0,45764.0,45764.0,0.15492527
1704851040000,45764.0,45764.0,45764.0,45764.0,0.16628791
1704851100000,45764.5,45823.0,45764.5,45823.0,12.96355384
1704851160000,45820.0,45820.0,45820.0,45820.0,0.06809254
1704851220000,45820.0,45849.5,45820.0,45843.5,3.86377297
1704851280000,45831.0,45834.0,45831.0,45834.0,12.0483208
1704851340000,45834.0,45834.0,45834.0,45834.0,0.0
1704851400000,45834.0,45834.0,45834.0,45834.0,0.0
1704851460000,45846.0,45907.0,45846.0,45907.0,40.76272254
1704851520000,45902.0,45971.0,45902.0,45958.0,59.6171378
1704851580000,45935.5,45935.5,45935.5,45935.5,0.06792132
1704851640000,45935.5,45935.5,45935.5,45935.5,0.06792132
1704851700000,45935.5,45935.5,45935.5,45935.5,0.06792132
1704851760000,45935.5,45935.5,45935.5,45935.5,0.0
1704851820000,45935.5,45935.5,45935.5,45935.5,0.0
1704851880000,45935.5,45935.5,45935.5,45935.5,0.06792132
1704851940000,45935.5,45935.5,45935.5,45935.5,0.13606035
1704852000000,45935.0,45935.0,45932.5,45934.0,0.00435413
1704852060000,45934.0,45934.0,45934.0,45934.0,0.0
1704852120000,45932.0,45932.0,45932.0,45932.0,0.0679265
1704852180000,45932.0,45932.0,45932.0,45932.0,0.0
1704852240000,45932.0,45932.0,45932.0,45932.0,0.0
1704852300000,45932.0,45932.0,45932.0,45932.0,0.0
1704852360000,45932.0,45932.0,45932.0,45932.0,0.0
1704852420000,45932.0,45932.0,45932.0,45932.0,0.0
1704852480000,45932.0,45932.0,45932.0,45932.0,0.0
1704852540000,45932.0,45932.0,45932.0,45932.0,0.0
1704852600000,45932.0,45932.0,45932.0,45932.0,0.0679265
1704852660000,45932.0,45932.0,45932.0,45932.0,0.0
1704852720000,45945.0,45967.5,45945.0,45967.5,11.95374817
1704852780000,45966.5,46001.0,45966.5,45999.5,14.3206287
1704852840000,45999.5,45999.5,45999.5,45999.5,0.0
1704852900000,45999.5,45999.5,45999.5,45999.5,0.0
1704852960000,45999.5,45999.5,45999.5,45999.5,0.0
1704853020000,45995.5,46030.5,45995.5,46030.5,17.62422406
1704853080000,46031.0,46031.0,46027.5,46027.5,0.50249734
1704853140000,46027.5,46027.5,46027.5,46027.5,0.06800282
1704853200000,46027.5,46073.0,46027.5,46063.5,22.97109352
1704853260000,46063.5,46063.5,46063.5,46063.5,0.0
1704853320000,46051.0,46051.5,46051.0,46051.5,0.06796785
1704853380000,46041.0,46041.0,46041.0,46041.0,0.06798289
1704853440000,46041.0,46041.0,46041.0,46041.0,0.0
1704853500000,46026.0,46065.0,46026.0,46065.0,42.36334713
1704853560000,46065.0,46065.0,46065.0,46065.0,0.0
1704853620000,46065.0,46065.0,46065.0,46065.0,0.06794747
1704853680000,46065.0,46065.0,46065.0,46065.0,0.0
1704853740000,46065.0,46065.0,46065.0,46065.0,0.0
1704853800000,46065.0,46065.0,46065.0,46065.0,0.06794747
1704853860000,46065.0,46065.0,46065.0,46065.0,0.06794747
1704853920000,46065.0,46065.0,46065.0,46065.0,0.0
1704853980000,46065.0,46065.0,46065.0,46065.0,0.0
1704854040000,46065.0,46065.0,46065.0,46065.0,0.0
1704854100000,46021.5,46021.5,46021.5,46021.5,0.06801169
1704854160000,46021.5,46021.5,46021.5,46021.5,0.21728975
1704854220000,46021.5,46021.5,46021.5,46021.5,0.0
1704854280000,46021.5,46021.5,46021.5,46021.5,0.0
1704854340000,46021.5,46021.5,46021.5,46021.5,0.0
1704854400000,46031.5,46031.5,46021.0,46021.0,0.65200155
1704854460000,46004.0,46004.0,45956.5,45956.5,2.29217862
1704854520000,45956.5,45956.5,45956.5,45956.5,0.0
1704854580000,45947.5,45994.0,45947.5,45989.0,13.45592914
1704854640000,45989.5,45989.5,45986.0,45986.0,1.77639366
1704854700000,45971.0,45971.0,45971.0,45971.0,0.01348676
1704854760000,45983.5,45983.5,45983.5,45983.5,0.08633532
1704854820000,45994.5,45994.5,45994.5,45994.5,0.16936808
1704854880000,45994.5,45994.5,45994.5,45994.5,0.13914707
1704854940000,45994.5,45994.5,45994.5,45994.5,9.99989129
1704855000000,45997.0,45997.0,45997.0,45997.0,0.06804792
1704855060000,45997.0,45997.0,45997.0,45997.0,0.0
1704855120000,45997.0,45997.0,45997.0,45997.0,0.0
1704855180000,45997.0,45997.0,45997.0,45997.0,0.0
1704855240000,45995.0,45995.0,45995.0,45995.0,0.06805088
1704855300000,45995.0,45995.0,45995.0,45995.0,0.0
1704855360000,45995.0,45995.0,45995.0,45995.0,0.06805088
1704855420000,45994.5,45994.5,45994.5,45994.5,0.06805162
1704855480000,45994.5,45994.5,45978.0,45978.0,208.43676266
1704855540000,45977.0,45977.0,45977.0,45977.0,0.10200753
1704855600000,45977.0,45977.0,45977.0,45977.0,0.03197251
1704855660000,45977.0,45977.0,45977.0,45977.0,0.0
1704855720000,45967.0,46012.0,45967.0,46012.0,3.09246714
1704855780000,46016.5,46016.5,46016.5,46016.5,0.21731336
1704855840000,46016.5,46016.5,46016.5,46016.5,0.0
1704855900000,46040.0,46040.0,45989.0,45989.0,1.08641836
1704855960000,45989.0,45989.0,45989.0,45989.0,0.0
1704856020000,46037.5,46082.5,46037.5,46082.5,17.08366199
1704856080000,46082.5,46159.0,46082.5,46159.0,32.47906156
1704856140000,46157.0,46157.0,46153.5,46153.5,0.23095571
1704856200000,46152.5,46152.5,46152.5,46152.5,0.07128541
1704856260000,46147.0,46163.5,46147.0,46163.5,0.29835734
1704856320000,46163.5,46163.5,46163.5,46163.5,0.0
1704856380000,46163.5,46163.5,46163.5,46163.5,0.0
1704856440000,46163.5,46163.5,46163.5,46163.5,0.0
1704856500000,46163.5,46163.5,46163.5,46163.5,0.0
1704856560000,46163.5,46163.5,46163.5,46163.5,0.0
1704856620000,46163.5,46163.5,46163.5,46163.5,0.0
1704856680000,46177.5,46258.0,46177.5,46248.0,14.71069171
1704856740000,46245.0,46247.5,46233.0,46233.0,0.98856856
1704856800000,46233.0,46233.0,46233.0,46233.0,0.0
1704856860000,46233.0,46233.0,46233.0,46233.0,0.0
1704856920000,46233.0,46233.0,46233.0,46233.0,0.0
1704856980000,46233.0,46233.0,46233.0,46233.0,0.0
1704857040000,46233.0,46233.0,46233.0,46233.0,0.0
1704857100000,46233.0,46233.0,46233.0,46233.0,0.0
1704857160000,46233.0,46233.0,46233.0,46233.0,0.0
1704857220000,46222.0,46222.0,46222.0,46222.0,0.00216347
1704857280000,46222.0,46222.0,46222.0,46222.0,0.0
1704857340000,46222.0,46222.0,46222.0,46222.0,0.0
1704857400000,46222.0,46222.0,46222.0,46222.0,0.0
1704857460000,46222.0,46222.0,46222.0,46222.0,0.0
1704857520000,46212.0,46212.0,46212.0,46212.0,0.06794772
1704857580000,46168.0,46168.0,46161.0,46161.0,0.00389936
1704857640000,46158.0,46158.0,46158.0,46158.0,0.21664717
1704857700000,46156.5,46156.5,46156.5,46156.5,0.06802942
1704857760000,46156.5,46156.5,46156.5,46156.5,0.0
1704857820000,46156.5,46156.5,46156.5,46156.5,0.0
1704857880000,46156.5,46156.5,46156.5,46156.5,0.0
1704857940000,46156.5,46156.5,46156.5,46156.5,0.0
1704858000000,46156.5,46156.5,46156.5,46156.5,0.0
1704858060000,46156.5,46156.5,46156.5,46156.5,0.0
1704858120000,46139.5,46139.5,46137.0,46137.0,1.13092994
1704858180000,46137.0,46137.0,46137.0,46137.0,0.0
1704858240000,46137.0,46137.0,46137.0,46137.0,0.0
1704858300000,46137.0,46137.0,46137.0,46137.0,0.0
1704858360000,46137.0,46137.0,46137.0,46137.0,0.0
1704858420000,46137.0,46137.0,46137.0,46137.0,0.0
1704858480000,46137.0,46137.0,46137.0,46137.0,0.0
1704858540000,46137.0,46137.0,46137.0,46137.0,0.0
1704858600000,46080.5,46118.0,46080.5,46117.5,52.3415293
1704858660000,46118.0,46118.0,46118.0,46118.0,0.21683508
1704858720000,46118.0,46118.0,46118.0,46118.0,0.0
1704858780000,46118.0,46118.0,46118.0,46118.0,0.0
1704858840000,46118.0,46118.0,46118.0,46118.0,0.0
1704858900000,46118.0,46118.0,46118.0,46118.0,0.0
1704858960000,46118.0,46118.0,46118.0,46118.0,0.0
1704859020000,46118.0,46118.0,46118.0,46118.0,0.0
1704859080000,46145.0,46145.0,46088.5,46115.0,2.90226283
1704859140000,46115.0,46115.0,46115.0,46115.0,0.0
1704859200000,46107.0,46136.0,46107.0,46136.0,26.54877024
1704859260000,46159.0,46159.0,46159.0,46159.0,0.21555926
1704859320000,46159.0,46159.0,46159.0,46159.0,0.0
1704859380000,46159.0,46159.0,46159.0,46159.0,0.0
1704859440000,46159.0,46159.0,46159.0,46159.0,0.0
1704859500000,46158.0,46158.0,46043.5,46043.5,22.17910773
1704859560000,46081.5,46143.5,46081.5,46143.5,20.3188378
1704859620000,46153.0,46153.0,46136.0,46136.0,2.80667032
1704859680000,46136.0,46136.0,46136.0,46136.0,0.0
1704859740000,46136.0,46136.0,46136.0,46136.0,0.0
1704859800000,46116.5,46163.5,46028.0,46126.0,54.23712542
1704859860000,46126.5,46170.5,46126.5,46168.0,10.78314223
1704859920000,46168.0,46168.0,46168.0,46168.0,0.0
1704859980000,46168.0,46168.0,46168.0,46168.0,0.0
1704860040000,46168.0,46168.0,46168.0,46168.0,0.0
1704860100000,46168.0,46168.0,46168.0,46168.0,0.0
1704860160000,46168.0,46168.0,46168.0,46168.0,0.0
1704860220000,46168.0,46168.0,46168.0,46168.0,0.0
1704860280000,46168.0,46168.0,46168.0,46168.0,0.0
1704860340000,46168.0,46168.0,46168.0,46168.0,0.0
1704860400000,46168.0,46168.0,46168.0,46168.0,0.0
1704860460000,46170.5,46170.5,46170.5,46170.5,0.21658851
1704860520000,46167.5,46167.5,46167.5,46167.5,0.13840905
1704860580000,46167.5,46167.5,46163.0,46163.0,0.29113267
1704860640000,46143.0,46143.0,46143.0,46143.0,1.08077065
1704860700000,46143.0,46143.0,46143.0,46143.0,0.0
1704860760000,46143.0,46143.0,46143.0,46143.0,0.0
1704860820000,46143.0,46143.0,46143.0,46143.0,0.0
1704860880000,46143.0,46143.0,46143.0,46143.0,0.0
1704860940000,46143.0,46143.0,46143.0,46143.0,0.0
1704861000000,46143.0,46143.0,46143.0,46143.0,0.0
1704861060000,46143.0,46143.0,46143.0,46143.0,0.0
1704861120000,46112.0,46112.0,46098.0,46098.0,0.92888609
1704861180000,46070.0,46070.0,46070.0,46070.0,0.00325592
1704861240000,46070.0,46070.0,46070.0,46070.0,0.0
1704861300000,46070.0,46070.0,46070.0,46070.0,0.0
1704861360000,46070.0,46070.0,46070.0,46070.0,0.0
1704861420000,46071.5,46131.0,46071.5,46099.5,15.4242187
1704861480000,46099.5,46099.5,46099.5,46099.5,0.0
1704861540000,46099.5,46099.5,46099.5,46099.5,0.0
1704861600000,46099.5,46099.5,46099.5,46099.5,0.0
1704861660000,46045.5,46100.5,46045.5,46099.0,2.74035363
1704861720000,46100.5,46113.0,46093.5,46093.5,1.15237008
1704861780000,46093.5,46093.5,46093.5,46093.5,0.0
1704861840000,46093.5,46093.5,46093.5,46093.5,0.0
1704861900000,46093.5,46093.5,46093.5,46093.5,0.0
1704861960000,46093.5,46093.5,46093.5,46093.5,0.0
1704862020000,46094.0,46136.0,46094.0,46136.0,13.12629667
1704862080000,46137.0,46137.0,46137.0,46137.0,0.86698312
1704862140000,46134.0,46134.0,46134.0,46134.0,0.0680626
1704862200000,46134.0,46134.0,46134.0,46134.0,0.0
1704862260000,46137.0,46137.0,46137.0,46137.0,0.21674578
1704862320000,46137.0,46137.0,46137.0,46137.0,11.31499664
1704862380000,46137.0,46137.0,46137.0,46137.0,0.0
1704862440000,46159.0,46159.0,46126.5,46126.5,1.95031526
1704862500000,46086.0,46086.0,46086.0,46086.0,0.0679165
1704862560000,46086.0,46086.0,46008.5,46010.0,26.40346691
1704862620000,46009.5,46009.5,46009.5,46009.5,0.04325194
1704862680000,46009.5,46009.5,46009.5,46009.5,0.0
1704862740000,45987.0,45987.0,45987.0,45987.0,0.44338617
1704862800000,45987.0,45987.0,45987.0,45987.0,0.0
1704862860000,45976.0,46011.0,45976.0,46011.0,12.03279714
1704862920000,46012.5,46014.0,46012.5,46014.0,0.50267532
1704862980000,46014.0,46014.0,46014.0,46014.0,0.0
1704863040000,46015.0,46025.0,45985.5,45985.5,15.73334938
1704863100000,45985.5,45985.5,45985.5,45985.5,0.07567603
1704863160000,45985.5,45985.5,45985.5,45985.5,0.0
1704863220000,45970.0,45970.0,45967.0,45967.0,0.00043508
1704863280000,45967.0,45967.0,45967.0,45967.0,0.0
1704863340000,45967.0,45967.0,45967.0,45967.0,0.0
1704863400000,45951.0,45990.5,45951.0,45990.5,13.52430287
1704863460000,45993.5,46034.0,45993.5,46031.0,12.13299782
1704863520000,46044.5,46044.5,46040.0,46040.0,0.54493123
1704863580000,46031.5,46034.0,46017.5,46017.5,0.4514942
1704863640000,46028.0,46036.5,46012.0,46036.5,0.51233778
1704863700000,46036.5,46036.5,46036.5,46036.5,0.0
1704863760000,46040.5,46040.5,46016.0,46016.0,0.24592713
1704863820000,46021.0,46021.0,46021.0,46021.0,0.10994981
1704863880000,46015.0,46015.0,45991.0,46009.5,1.1640971
1704863940000,45986.0,45986.0,45986.0,45986.0,0.06806419
1704864000000,45991.0,45991.0,45991.0,45991.0,0.06805679
1704864060000,46004.0,46004.0,45984.0,45997.5,0.41788335
1704864120000,45972.5,45972.5,45972.5,45972.5,0.06808418
1704864180000,45978.0,45978.0,45978.0,45978.0,0.06807604
1704864240000,45983.0,45983.0,45964.0,45983.0,0.47460318
1704864300000,45964.0,45976.0,45946.5,45946.5,0.37221651
1704864360000,45945.5,45954.0,45945.0,45945.0,1.29141616
1704864420000,45956.0,45956.0,45938.0,45956.0,0.50727767
1704864480000,45938.0,45960.5,45938.0,45942.0,1.39913841
1704864540000,45942.0,45942.0,45942.0,45942.0,0.0
1704864600000,45936.0,45951.0,45233.5,45857.0,236.71068981
1704864660000,45926.0,45954.0,45853.5,45944.5,82.45945502
1704864720000,45944.5,45944.5,45944.5,45944.5,0.0
1704864780000,45944.5,45944.5,45944.5,45944.5,4.35340981
1704864840000,45941.5,45941.5,45941.5,45941.5,0.06813012
1704864900000,45941.5,45941.5,45941.5,45941.5,0.0
1704864960000,45941.5,45941.5,45941.5,45941.5,0.0
1704865020000,45941.5,45941.5,45941.5,45941.5,12.28671245
1704865080000,45941.5,45941.5,45941.5,45941.5,0.0
1704865140000,45941.5,45941.5,45941.5,45941.5,0.0
1704865200000,45941.5,45941.5,45941.5,45941.5,0.0
1704865260000,45941.5,45941.5,45941.5,45941.5,0.0
1704865320000,45962.5,45962.5,45962.5,45962.5,0.00021757
1704865380000,45962.5,45962.5,45962.5,45962.5,0.0
1704865440000,45962.5,45962.5,45962.5,45962.5,0.0
1704865500000,45962.0,45962.0,45962.0,45962.0,0.00217571
1704865560000,45962.0,45962.0,45962.0,45962.0,0.0
1704865620000,45962.0,45962.0,45962.0,45962.0,0.0
1704865680000,45961.0,45961.0,45961.0,45961.0,0.00021758
1704865740000,45961.0,45961.0,45961.0,45961.0,0.0
1704865800000,45961.0,45961.0,45961.0,45961.0,0.0
1704865860000,45961.0,45961.0,45961.0,45961.0,0.0
1704865920000,45961.0,45961.0,45961.0,45961.0,0.0
1704865980000,45960.5,45981.0,45960.5,45981.0,11.29196482
1704866040000,45981.0,45981.0,45981.0,45981.0,0.0
1704866100000,45981.0,45981.0,45981.0,45981.0,0.0
1704866160000,45979.0,45979.0,45979.0,45979.0,0.21640314
1704866220000,45960.0,45981.5,45932.0,45979.5,58.23093415
1704866280000,45976.5,45976.5,45976.5,45976.5,0.21750242
1704866340000,45976.5,45976.5,45976.5,45976.5,0.0
1704866400000,45976.5,45976.5,45976.5,45976.5,0.0
